seg_route_to,seg_flight,seg_cabin,pax_fcny,emd_lable,gender,age,residence_country,cabin_c_cnt_y2,cabin_c_cnt_y3,pref_aircraft_y1_4,pref_aircraft_y1_5,pref_aircraft_y2_1,pref_aircraft_y2_2,pref_aircraft_y2_3,pref_aircraft_y2_4,pref_aircraft_y2_5,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_city_y2_1,dist_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,select_seat_cnt_y3,dist_i_cnt_y2,dist_i_cnt_y3,dist_all_cnt_y2,dist_all_cnt_y3,flt_delay_time_m3,flt_delay_time_m6,flt_delay_time_y1,flt_delay_time_y2,pref_orig_city_y2,pref_orig_city_y3,tkt_3y_amt,tkt_avg_amt_y2,tkt_avg_amt_y3,tkt_avg_interval_y3,pit_all_amt,pit_accu_air_amt,pit_now_cons_amt,pit_accu_amt_y3,pit_avg_amt_y2,pit_avg_amt_y3,pit_avg_interval_y2,pit_add_chnl_y2,pit_add_chnl_y3
0,3,2,339.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8636.8,5658.923077,2,0,0,0,0,-90.69230769,-90.69230769,-90.69230769,-90.69230769,0,0,0.0,524.75,920.1346154,0,0,0,0,0,0.0,0.0,107.25,0,0
1,1,2,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8749.0,8749.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,364.425,364.425,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,400.0,0,1,0,1,0,0,0,0,0,0,0,0,0,19,9,0,0,0,0,29761,0.0,0.0,0,0,29761,0,29761,0.0,0.0,0.0,0.0,0,44,1980.86,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,304.0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8168.0,8168.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,529.495,529.495,0,0,0,0,0,0.0,0.0,22.0,0,0
0,0,2,400.0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740.0,5493.333333,0,0,0,0,0,-137.3333333,-137.3333333,-137.3333333,-137.3333333,0,0,0.0,0.0,579.6433333,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,599.0,0,1,8,1,0,0,0,0,20,22,24,23,22,19,1,0,0,0,27,32939,10929.0,8234.75,0,21858,32666,21858,32939,0.25,0.25,0.25,0.25,37,44,5584.76,953.4575,1396.19,0,8074,8074,8074,8074,4037.0,4037.0,19.0,2,2
1,2,2,352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7006.75,7006.75,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0.0,555.09,555.09,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,1,1651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,590.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7440.25,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,728.7875,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,2,410.0,0,0,0,0,0,0,0,0,20,10,9,0,0,19,10,9,0,0,27,44672,0.0,0.0,0,44672,44672,44672,44672,0.0,0.0,0.0,0.0,40,44,2753.07,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,410.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,3,1,2290.0,0,0,0,0,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6321.785714,6321.785714,3,0,0,0,0,-53.07142857,-53.07142857,0.0,0.0,0,0,0.0,4102.721429,4102.721429,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,1,2,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
1,2,2,220.0,0,2,0,1,0,0,0,0,0,0,0,0,0,19,8,5,0,0,0,23675,0.0,0.0,0,0,23675,0,23675,0.0,0.0,0.0,0.0,0,44,1515.94,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
0,0,2,21500.0,0,2,9,1,0,0,0,0,20,22,24,23,22,19,22,23,21,26,38,14339,7169.5,7169.5,0,14339,14339,14339,14339,0.0,0.0,0.0,0.0,28,34,999.6,499.8,499.8,0,3764,3764,3764,3764,1882.0,1882.0,2.0,2,2
1,1,2,820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0
