emd_lable2,ffp_nbr,seat_middle_cnt_y3,prebuy_i_cnt_y2_d99,prebuy_i_cnt_y3_d3,prebuy_i_cnt_y3_d7,prebuy_i_cnt_y3_d99,avg_dist_cnt_y2,pit_avg_amt_y2,pit_avg_amt_y3
0,0,0,0,0,0,0,8636.8,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8749,0,0
0,6.53E+11,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,8168,0,0
0,0,0,0,0,0,0,1740,0,0
0,6.23E+11,2,2,0,0,3,10929,4037,4037
0,0,0,0,0,0,0,7006.75,0,0
0,0,4,4,0,0,4,0,0,0
0,0,0,0,0,0,0,6321.785714,0,0
0,6.43E+11,0,0,0,0,0,0,0,0
0,6.53E+11,0,2,0,0,2,7169.5,1882,1882
0,6.13E+11,2,0,0,0,2,6942.5,0,611
0,0,0,0,0,1,0,0,11387.36,0
0,0,0,0,0,0,0,13103,0,0
0,6.13E+11,2,8,0,0,8,0,0,0
0,0,0,0,0,0,0,7455.666667,0,0
0,0,0,0,0,0,0,0,3896.666667,0
0,0,0,0,0,0,0,6314.833333,0,0
0,6.33E+11,3,2,2,2,2,10361,7861,7638.5
0,0,0,0,0,0,0,13390,0,0
0,0,0,0,0,0,0,7462.5,0,0
0,0,0,0,0,0,0,7121,0,0
0,0,0,0,0,2,JFK,0,0,0
0,0,0,0,0,0,0,5497.25,0,0
0,0,0,2,0,0,2,10837.5,0,0
0,0,1,2,0,0,2,5764.25,0,0
0,0,2,2,0,0,2,0,0,0
0,0,1,2,1,0,2,0,0,0
0,0,0,0,0,0,0,7262.666667,0,0
0,0,0,0,0,0,0,7895.75,0,0
0,0,0,0,0,0,0,0,23730,0
0,6.13E+11,0,12,0,0,18,6273.307692,0,0
0,6.63E+11,0,4,0,1,6,0,8013,13839.52632
0,0,0,0,0,0,0,10837.5,0,0
0,0,0,0,0,0,0,7281.75,0,0
0,6.44E+11,0,8,0,0,10,6967.25,0,0
0,0,0,0,0,0,0,10808,0,0
0,0,0,0,0,0,0,1512,0,0
0,0,0,2,0,0,6,0,0,0
0,6.43E+11,0,2,0,0,2,0,0,0
0,6.43E+11,0,1,0,0,2,0,5365,4917.8
0,6.03E+11,0,8,0,0,8,7776.666667,12116.5,12116.5
0,0,0,0,0,0,0,6113.25,0,0
0,0,0,0,0,2,0,1455,0,0
0,0,0,0,0,0,0,13239,0,0
0,0,0,2,0,0,2,0,0,0
0,0,2,3,0,0,5,0,0,0
0,6.13E+11,1,3,0,0,3,0,5748.818182,5748.818182
0,6.63E+11,0,0,0,0,2,6908,0,2633.333333
0,0,0,0,0,0,0,11719.16667,0,0
0,0,0,3,0,0,3,10827.66667,0,0
0,6.33E+11,0,1,0,0,1,6108,16052.66667,16052.66667
0,0,2,0,0,1,1,0,0,0
0,6.23E+11,2,4,0,0,4,0,0,0
0,6.23E+11,3,1,1,0,3,9152,6380.5,6380.5
0,0,0,0,0,0,0,8432.7,0,0
0,0,0,2,0,0,2,7523.25,0,0
0,0,0,0,0,0,0,8620.8,0,0
0,0,0,0,0,0,0,4236.777778,0,0
0,0,0,0,0,0,0,7176.25,0,0
0,0,0,0,0,0,0,6814.625,0,0
0,0,2,4,0,4,4,0,0,0
